user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_30985579,C_758928,1.0,辽宁对外经贸学院,2020-07-17 19:49:58,4,E,781,150,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_8933190,C_735164,0.0,沈阳工学院,2020-12-07 16:14:41,4,E,536,138,0.0,0.0,7.0,7.0,7.0,12.0,0.0
U_18177194,C_948120,2.0,中国农业大学,2020-10-13 16:52:47,4,E,67,167,1.0,0.0,21.0,21.0,17.0,18.0,0.0
U_13690198,C_1017355,0.0,华南理工大学,2020-05-04 19:51:10,3,D,211,0,0.0,0.0,45.0,45.0,14.0,14.5,0.0
U_25005908,C_948120,2.0,辽宁对外经贸学院,2020-10-08 13:45:51,4,E,781,167,0.0,0.0,21.0,21.0,18.0,20.0,0.7907407407407406
U_4663703,C_682392,0.0,陕西工业职业技术学院,2019-10-31 11:18:49,0,A,876,108,25.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31403848,C_677087,0.0,辽宁对外经贸学院,2020-08-24 16:54:38,4,E,781,92,0.0,0.0,20.0,20.0,15.0,15.0,0.9083333333333332
U_5075965,C_1864065,0.0,湖北理工学院,2020-06-20 10:12:54,4,E,631,67,0.0,0.0,3.0,3.0,3.0,6.0,0.0
U_31045133,C_697076,2.0,辽宁对外经贸学院,2020-07-22 22:36:00,4,E,781,121,0.0,0.0,20.0,20.0,13.0,14.0,0.0
U_15386915,C_948113,1.0,华南理工大学,2020-06-19 20:07:47,3,D,211,166,1.0,0.0,138.0,138.0,119.0,137.0,0.0
U_30679895,C_936971,1.0,辽宁对外经贸学院,2020-07-31 10:46:14,4,E,781,162,9.0,0.0,33.0,33.0,15.0,16.0,0.0
U_18703030,C_680895,0.0,福建医科大学,2020-05-29 15:13:59,4,E,679,98,0.0,0.0,6.0,6.0,3.0,3.0,0.0
U_30745148,C_735283,1.0,辽宁对外经贸学院,2020-06-29 22:48:22,4,E,781,143,0.0,0.0,18.0,18.0,10.0,10.0,0.0
U_30095582,C_948395,0.0,中国医科大学,2020-05-20 22:20:18,2,C,69,170,0.0,0.0,50.0,50.0,25.0,50.0,0.0
U_30643311,C_680979,1.0,辽宁对外经贸学院,2020-06-22 10:07:10,4,E,781,100,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_29823341,C_756642,2.0,辽宁对外经贸学院,2020-05-07 23:00:33,4,E,781,149,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_25299974,C_948436,2.0,西安美术学院,2020-05-26 11:20:09,4,E,727,171,0.0,0.0,5.0,5.0,3.0,0.0,0.0
U_30408527,C_747056,2.0,辽宁对外经贸学院,2020-06-08 19:52:32,4,E,781,147,0.0,0.0,13.0,13.0,10.0,12.0,0.0
U_990765,C_735164,0.0,昆明理工大学,2020-09-17 22:26:47,0,A,476,138,1.0,0.0,33.0,39.0,33.0,63.0,0.6519166666666667
U_19882870,C_948395,1.0,西安美术学院,2020-05-25 11:46:17,0,A,727,170,16.0,0.0,60.0,60.0,57.0,124.0,0.0
U_12175063,C_948488,0.0,合肥工业大学,2020-03-06 15:05:09,2,C,248,172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4096723,C_786631,2.0,西昌学院,2020-03-01 21:15:26,0,A,736,154,7.0,0.0,0.0,0.0,0.0,0.0,0.0
U_27579450,C_735283,2.0,辽宁对外经贸学院,2020-04-20 14:00:08,4,E,781,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12061104,C_801420,0.0,南京邮电大学,2020-09-04 14:16:55,4,E,228,155,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_4739528,C_735197,0.0,华南理工大学,2020-09-21 14:59:44,3,D,211,141,8.0,0.0,25.0,25.0,20.0,21.0,0.0
U_29841008,C_1017355,2.0,华南理工大学,2020-05-08 11:38:41,3,D,211,0,0.0,0.0,45.0,45.0,13.0,13.0,0.0
U_14175115,C_801420,0.0,内蒙古科技大学,2020-08-22 06:50:52,4,E,148,155,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_30629419,C_1864065,2.0,辽宁对外经贸学院,2020-06-20 19:08:56,4,E,781,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33329248,C_697076,2.0,辽宁对外经贸学院,2020-12-01 12:30:11,4,E,781,121,0.0,0.0,100.0,100.0,69.0,80.0,0.0
U_12217911,C_801420,1.0,辽宁对外经贸学院,2020-07-10 23:41:11,4,E,781,155,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_6406809,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-11 22:07:43,4,E,822,57,0.0,0.0,47.0,47.0,45.0,45.0,0.0
U_18595652,C_1776290,0.0,河北农业大学,2020-04-27 19:17:08,4,E,545,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33329603,C_697076,1.0,辽宁对外经贸学院,2020-11-20 12:46:41,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13334362,C_735197,0.0,华南理工大学,2020-09-09 23:06:42,3,D,211,141,2.0,0.0,5.0,5.0,4.0,4.0,0.0
U_15138820,C_697076,1.0,辽宁对外经贸学院,2020-08-31 11:20:08,4,E,781,121,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_964939,C_735164,0.0,河南科技大学,2020-11-18 21:38:06,0,A,577,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31191732,C_707035,2.0,辽宁对外经贸学院,2020-08-13 15:08:08,4,E,781,130,0.0,0.0,10.0,10.0,7.0,8.0,0.0
U_6159375,C_735197,1.0,华南理工大学,2020-10-17 16:29:21,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30326501,C_676635,0.0,广州中医药大学,2020-06-02 19:06:04,1,B,423,89,0.0,0.0,25.0,25.0,24.0,24.0,0.0
U_33220445,C_697076,1.0,辽宁对外经贸学院,2020-12-04 10:06:34,4,E,781,121,0.0,0.0,55.0,55.0,52.0,62.0,0.0
U_9158000,C_1750793,0.0,北京体育大学,2020-06-16 20:06:08,0,A,159,17,8.0,0.0,20.0,20.0,13.0,26.0,0.0
U_7001905,C_825821,0.0,辽宁对外经贸学院,2020-06-26 21:37:55,4,E,781,159,1.0,0.0,1.0,1.0,0.0,0.0,0.0
U_33344134,C_697076,1.0,辽宁对外经贸学院,2020-11-17 11:37:14,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17952553,C_786631,1.0,北华航天工业学院,2020-04-22 10:38:45,0,A,186,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30596038,C_1829948,1.0,辽宁对外经贸学院,2020-06-18 11:09:02,4,E,781,61,0.0,0.0,45.0,45.0,36.0,36.0,0.0
U_22258986,C_823315,0.0,西安石油大学,2020-05-05 18:03:38,4,E,725,158,0.0,0.0,9.0,9.0,8.0,8.0,0.0
U_5235941,C_674920,0.0,辽宁对外经贸学院,2020-06-12 07:21:40,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30599782,C_1829948,1.0,辽宁对外经贸学院,2020-06-18 14:27:48,4,E,781,61,1.0,0.0,4.0,4.0,1.0,1.0,0.0
U_30592014,C_1829948,2.0,辽宁对外经贸学院,2020-06-18 00:10:04,4,E,781,61,1.0,0.0,12.0,12.0,10.0,10.0,0.0
U_33459874,C_2027893,2.0,辽宁对外经贸学院,2020-09-23 10:45:18,4,E,781,84,0.0,0.0,9.0,9.0,8.0,10.0,0.0
U_20304264,C_801420,0.0,南京邮电大学通达学院,2020-09-04 13:58:51,4,E,229,155,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_1164102,C_697076,0.0,中国海洋大学,2020-09-16 08:23:39,4,E,74,121,0.0,0.0,20.0,20.0,7.0,7.0,1.7814814814814817
U_33329156,C_697076,2.0,辽宁对外经贸学院,2020-11-19 12:16:09,4,E,781,121,0.0,0.0,5.0,5.0,5.0,6.0,0.0
U_33224738,C_697076,2.0,辽宁对外经贸学院,2020-09-24 14:13:06,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,6.397222222222222
U_13688178,C_735197,0.0,辽宁石油化工大学,2020-09-09 17:06:10,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22734185,C_1829948,1.0,北方民族大学,2020-06-12 11:00:56,4,E,190,61,0.0,0.0,4.0,4.0,3.0,3.0,0.0
U_30151638,C_674920,0.0,辽宁对外经贸学院,2020-05-24 15:46:37,4,E,781,87,0.0,0.0,40.0,40.0,15.0,15.0,0.0
U_30077806,C_801420,2.0,辽宁对外经贸学院,2020-07-27 08:43:47,4,E,781,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_4681768,C_682392,0.0,陕西工业职业技术学院,2020-08-12 16:52:40,0,A,876,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30633198,C_1738818,0.0,辽宁对外经贸学院,2020-06-21 09:40:39,4,E,781,15,0.0,0.0,9.0,9.0,6.0,12.0,0.0
U_33219938,C_697076,2.0,辽宁对外经贸学院,2020-09-21 13:18:35,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17894743,C_786631,0.0,北华航天工业学院,2020-04-22 12:33:29,0,A,186,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14655066,C_786631,1.0,北华航天工业学院,2020-05-01 09:34:12,0,A,186,154,1.0,0.0,15.0,15.0,13.0,16.0,0.0
U_11064845,C_676646,2.0,天津商业大学,2020-08-11 01:00:08,0,A,316,90,0.0,0.0,5.0,5.0,4.0,4.0,2.125833333333333
U_30658184,C_1714448,2.0,华南理工大学,2020-06-23 10:30:47,3,D,211,8,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_30693027,C_676646,1.0,中国医科大学,2020-08-05 18:21:13,2,C,69,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19228336,C_707103,0.0,中国消防救援学院,2020-10-12 11:41:16,4,E,75,133,0.0,0.0,11.0,11.0,2.0,2.0,0.0
U_14779578,C_1714448,0.0,中国医科大学,2020-03-18 15:36:31,2,C,69,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_2046584,C_682126,0.0,清华大学,2020-08-24 15:56:13,4,E,612,104,0.0,0.0,5.0,5.0,1.0,1.0,0.0
U_29753602,C_766175,1.0,辽宁对外经贸学院,2020-05-05 17:51:02,4,E,781,151,0.0,0.0,6.0,6.0,4.0,4.0,0.0
U_9146329,C_735164,1.0,黑龙江工业学院,2020-11-27 15:38:17,0,A,907,138,0.0,0.0,156.0,178.0,156.0,216.0,0.0
U_19325719,C_1806527,2.0,辽宁对外经贸学院,2020-10-20 16:15:25,4,E,781,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33224709,C_697076,2.0,辽宁对外经贸学院,2020-09-24 14:15:28,0,A,781,121,0.0,0.0,15.0,15.0,9.0,9.0,0.9666666666666668
U_33343512,C_697076,2.0,辽宁对外经贸学院,2020-11-16 22:57:29,4,E,781,121,0.0,0.0,10.0,10.0,8.0,9.0,0.0
U_29488313,C_948488,0.0,辽宁对外经贸学院,2020-04-20 19:09:41,4,E,781,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28496460,C_676646,2.0,辽宁对外经贸学院,2020-06-30 15:38:38,4,E,781,90,0.0,0.0,32.0,32.0,11.0,11.0,0.0
U_12286286,C_682392,2.0,陕西工业职业技术学院,2020-11-13 11:59:57,0,A,876,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30598648,C_1829948,0.0,昆明理工大学,2020-06-18 13:42:11,0,A,476,61,13.0,0.0,254.0,254.0,96.0,96.0,0.0
U_3365976,C_735164,2.0,楚雄师范学院,2020-09-17 10:14:48,4,E,501,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1181711,C_735164,0.0,昆明理工大学,2020-11-12 10:21:51,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33224431,C_697076,0.0,辽宁对外经贸学院,2020-11-16 10:22:09,4,E,781,121,0.0,0.0,10.0,10.0,8.0,9.0,0.0
U_33748826,C_697076,2.0,辽宁对外经贸学院,2020-11-16 18:13:01,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_24871226,C_948395,1.0,西安美术学院,2020-03-18 13:25:28,1,B,727,170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_18174064,C_1912002,1.0,河北农业大学,2020-09-13 21:37:19,4,E,545,73,0.0,0.0,5.0,5.0,1.0,20.0,0.0
U_33344450,C_697076,2.0,辽宁对外经贸学院,2020-11-17 11:44:36,4,E,781,121,1.0,0.0,20.0,20.0,16.0,18.0,0.0
U_30986736,C_948488,0.0,华南理工大学,2020-07-17 20:48:33,3,D,211,172,0.0,0.0,100.0,100.0,22.0,22.0,0.0
U_33258134,C_2027893,0.0,辽宁对外经贸学院,2020-09-24 16:40:51,4,E,781,84,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_139521,C_735164,1.0,昆明理工大学,2020-11-27 15:08:39,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29703021,C_1714448,1.0,辽宁对外经贸学院,2020-04-28 12:10:51,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30186823,C_1714448,2.0,辽宁对外经贸学院,2020-05-26 12:46:42,4,E,781,8,2.0,0.0,4.0,4.0,1.0,1.0,0.0
U_16748688,C_1017355,0.0,辽宁对外经贸学院,2020-05-01 17:51:47,4,E,781,0,6.0,0.0,20.0,20.0,11.0,16.0,0.0
U_1138658,C_735164,0.0,河南工业大学,2020-09-15 10:57:22,4,E,570,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11510036,C_1778562,2.0,南开大学,2020-09-21 10:47:07,4,E,231,49,2.0,0.0,2.0,2.0,1.0,1.0,1.0719444444444444
U_20283748,C_948395,1.0,西安美术学院,2020-02-18 12:41:19,0,A,727,170,0.0,1.0,0.0,0.0,0.0,0.0,0.0
U_29969679,C_1732845,2.0,中国医科大学,2020-05-13 23:25:45,2,C,69,13,8.0,0.0,145.0,145.0,108.0,108.0,0.0
U_1600275,C_1736024,1.0,西北工业大学,2020-04-20 09:09:41,4,E,703,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28446630,C_674920,1.0,辽宁对外经贸学院,2020-07-26 15:55:06,4,E,781,87,0.0,0.0,50.0,50.0,26.0,26.0,0.0
U_11965164,C_1714448,2.0,中国医科大学,2020-05-15 08:21:51,2,C,69,8,0.0,0.0,79.0,79.0,52.0,52.0,0.0
U_4915605,C_735164,0.0,宜宾学院,2020-11-27 13:48:58,0,A,354,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33220237,C_697076,2.0,辽宁对外经贸学院,2020-09-30 18:16:37,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31100259,C_682392,0.0,昆明理工大学,2020-07-30 18:27:52,0,A,476,108,13.0,0.0,245.0,245.0,239.0,316.0,0.0
U_33841901,C_735164,2.0,昆明理工大学,2020-11-23 10:45:06,0,A,476,138,0.0,0.0,2.0,3.0,1.0,2.0,0.0
U_23135751,C_823315,0.0,西安石油大学,2020-06-13 22:07:42,4,E,725,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9043790,C_1992950,0.0,辽宁对外经贸学院,2020-09-08 14:20:24,4,E,781,83,0.0,0.0,5.0,5.0,5.0,100.0,0.0
U_33442647,C_697076,0.0,辽宁对外经贸学校,2020-11-09 15:29:41,4,E,780,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33961967,C_1912004,0.0,辽宁对外经贸学院,2020-09-28 15:37:05,4,E,781,74,0.0,0.0,17.0,17.0,11.0,11.0,3.155416666666667
U_5643239,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-08 10:37:24,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10275639,C_735197,2.0,华南理工大学,2020-09-14 14:30:20,3,D,211,141,1.0,0.0,5.0,5.0,1.0,1.0,0.0
U_8212204,C_786631,1.0,河北师范大学,2020-04-22 17:16:57,0,A,556,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15509315,C_2059281,2.0,辽宁对外经贸学院,2020-09-18 18:08:57,4,E,781,85,0.0,0.0,4.0,4.0,3.0,7.0,0.0
U_14893806,C_674920,0.0,西昌民族幼儿师范高等专科,2020-07-19 19:11:13,4,E,750,87,0.0,0.0,120.0,120.0,117.0,119.0,0.0
U_30615389,C_1829948,0.0,辽宁对外经贸学院,2020-06-19 14:49:46,4,E,781,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_28915228,C_707035,1.0,辽宁对外经贸学院,2020-07-12 14:45:44,4,E,781,130,0.0,0.0,9.0,9.0,5.0,5.0,0.0
U_1022565,C_735164,0.0,昆明理工大学,2020-11-27 23:08:59,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1394281,C_1750793,0.0,北京体育大学,2020-06-12 21:18:53,0,A,159,17,5.0,0.0,20.0,20.0,19.0,38.0,0.0
U_34270448,C_697076,1.0,昆明理工大学,2020-11-25 21:06:08,0,A,476,121,0.0,0.0,302.0,302.0,302.0,387.0,0.0
U_19272799,C_1738818,1.0,安徽工业大学,2020-06-15 20:10:02,2,C,344,15,0.0,0.0,3.0,3.0,2.0,4.0,0.0
U_29410647,C_735164,2.0,佳木斯大学,2020-09-20 17:07:41,2,C,124,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0699083333333333
U_6131289,C_1017355,2.0,广州中医药大学,2020-05-05 11:14:53,4,E,423,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_1055187,C_735164,0.0,昆明理工大学,2020-10-06 11:42:57,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10856187,C_676646,0.0,天津商业大学,2020-08-11 08:14:41,4,E,316,90,0.0,0.0,5.0,5.0,5.0,5.0,0.0
U_3803052,C_735385,0.0,广西大学,2020-08-10 21:37:52,4,E,437,146,0.0,0.0,20.0,20.0,13.0,13.0,0.0
U_30652719,C_1761368,0.0,辽宁对外经贸学院,2020-06-22 20:42:51,4,E,781,31,0.0,0.0,5.0,5.0,4.0,5.0,0.0
U_30921032,C_682392,2.0,中国医科大学,2020-07-10 08:59:07,2,C,69,108,3.0,0.0,168.0,168.0,83.0,103.0,0.0
U_24665132,C_676635,2.0,西安美术学院,2020-06-30 13:26:16,0,A,727,89,0.0,0.0,35.0,35.0,35.0,35.0,0.0
U_52537,C_1806527,0.0,清华大学,2020-06-16 15:06:45,4,E,612,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6769794,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-11 17:12:46,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_26961582,C_948120,0.0,昆明理工大学,2020-10-07 14:56:31,0,A,476,167,4.0,0.0,66.0,66.0,65.0,79.0,0.1383638888888889
U_9450564,C_786631,0.0,北华航天工业学院,2020-03-31 17:42:25,4,E,186,154,4.0,0.0,0.0,0.0,0.0,0.0,0.0
U_24164548,C_1738818,2.0,安徽工业大学,2020-06-15 19:29:37,4,E,344,15,0.0,0.0,2.0,2.0,1.0,2.0,0.0
U_31060334,C_735115,1.0,昆明理工大学,2020-07-25 14:27:02,0,A,476,136,0.0,0.0,284.0,284.0,263.0,337.0,0.0
U_11319946,C_676646,0.0,天津商业大学,2020-08-11 08:09:13,4,E,316,90,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_30092066,C_948395,2.0,昆明理工大学,2020-05-26 15:03:35,0,A,476,170,13.0,0.0,60.0,60.0,59.0,128.0,0.0
U_29971466,C_786631,0.0,辽宁对外经贸学院,2020-05-14 08:34:51,4,E,781,154,0.0,0.0,13.0,13.0,8.0,9.0,0.0
U_15818064,C_801420,1.0,清华大学,2020-08-17 09:06:52,4,E,612,155,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_7882366,C_1829948,0.0,北方民族大学,2020-06-11 18:26:56,4,E,190,61,12.0,0.0,196.0,196.0,141.0,141.0,0.0
U_25729744,C_735197,0.0,辽宁石油化工大学,2020-09-09 17:34:05,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12407454,C_1992945,1.0,辽宁对外经贸学院,2020-10-14 10:54:43,4,E,781,82,0.0,0.0,5.0,9.0,2.0,2.0,0.0
U_28137828,C_786631,2.0,昆明理工大学,2020-03-03 08:22:09,0,A,476,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34325485,C_1912004,1.0,辽宁对外经贸学院,2020-10-06 14:00:21,4,E,781,74,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_27545922,C_735164,1.0,长春工业大学,2020-09-24 09:52:21,0,A,855,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13256909,C_758928,2.0,大连海事大学,2020-05-24 21:15:24,4,E,308,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28662334,C_1736024,1.0,辽宁对外经贸学院,2020-05-03 22:52:09,4,E,781,14,0.0,0.0,8.0,10.0,6.0,8.0,0.0
U_32905330,C_735164,1.0,昆明理工大学,2020-09-16 13:50:46,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33159848,C_735197,1.0,辽宁对外经贸学院,2020-09-20 23:59:00,4,E,781,141,0.0,0.0,37.0,37.0,23.0,29.0,0.0
U_12286306,C_682392,2.0,陕西工业职业技术学院,2020-09-03 09:45:57,4,E,876,108,2.0,0.0,10.0,10.0,4.0,4.0,0.0
U_34709026,C_1912004,1.0,辽宁对外经贸学院,2020-10-13 14:55:30,4,E,781,74,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_33343925,C_697076,2.0,辽宁对外经贸学院,2020-11-23 14:55:11,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_16110397,C_786631,1.0,北华航天工业学院,2020-04-13 17:13:25,2,C,186,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15746565,C_1907842,1.0,延安大学,2020-07-24 14:22:54,4,E,444,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30568582,C_1829948,1.0,辽宁对外经贸学院,2020-06-16 19:59:37,4,E,781,61,1.0,0.0,4.0,4.0,1.0,1.0,0.0
U_30566290,C_1750793,0.0,昆明理工大学,2020-06-16 19:16:44,0,A,476,17,9.0,0.0,20.0,20.0,19.0,38.0,0.0
U_23367791,C_676646,2.0,辽宁对外经贸学院,2020-06-26 20:30:14,4,E,781,90,0.0,0.0,36.0,36.0,10.0,10.0,0.0
U_6758755,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 10:23:43,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30602369,C_1829948,2.0,辽宁对外经贸学院,2020-06-18 16:27:46,4,E,781,61,3.0,0.0,28.0,28.0,22.0,22.0,0.0
U_12090258,C_948488,1.0,昆明理工大学,2020-03-01 15:35:41,0,A,476,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31070563,C_801420,1.0,辽宁对外经贸学院,2020-07-27 12:20:07,4,E,781,155,0.0,0.0,7.0,7.0,1.0,1.0,0.0
U_31144334,C_735195,2.0,辽宁对外经贸学院,2020-10-10 12:06:21,4,E,781,140,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_1001522,C_735164,0.0,昆明理工大学,2020-12-01 11:11:06,0,A,476,138,0.0,0.0,156.0,156.0,156.0,216.0,0.0
U_30839250,C_697076,2.0,昆明理工大学,2020-07-04 10:04:57,0,A,476,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31060945,C_735115,1.0,昆明理工大学,2020-07-25 16:08:10,0,A,476,136,0.0,0.0,284.0,284.0,279.0,364.0,0.0
U_32616711,C_735197,0.0,华南理工大学,2020-09-15 14:03:20,3,D,211,141,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_17659888,C_735164,0.0,昆明理工大学,2020-11-23 10:30:44,0,A,476,138,0.0,0.0,14.0,14.0,14.0,26.0,0.0
U_33329559,C_697076,2.0,辽宁对外经贸学院,2020-11-29 19:56:37,4,E,781,121,0.0,0.0,105.0,105.0,105.0,126.0,0.0
U_247426,C_735164,0.0,昆明理工大学,2020-10-27 09:04:31,4,E,476,138,0.0,0.0,37.0,37.0,37.0,62.0,0.0
U_27943681,C_1829948,0.0,北方民族大学,2020-06-22 08:03:03,4,E,190,61,9.0,0.0,99.0,99.0,44.0,44.0,0.0
U_30982989,C_682750,1.0,辽宁对外经贸学院,2020-07-17 21:24:16,4,E,781,115,0.0,0.0,10.0,10.0,7.0,9.0,0.0
U_31227286,C_682392,2.0,辽宁对外经贸学院,2020-10-12 11:16:58,4,E,781,108,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_31104239,C_682392,0.0,昆明理工大学,2020-08-06 16:00:52,0,A,476,108,6.0,0.0,140.0,140.0,52.0,56.0,0.0
U_12479592,C_697062,2.0,湖北科技学院,2020-04-30 10:17:51,2,C,633,120,0.0,0.0,80.0,80.0,69.0,74.0,0.0
U_29997338,C_735385,1.0,辽宁对外经贸学院,2020-07-29 12:32:36,4,E,781,146,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_7751851,C_1017355,2.0,广州中医药大学,2020-05-01 22:28:48,4,E,423,0,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_6075025,C_1829948,0.0,北方民族大学,2020-06-19 18:49:24,4,E,190,61,11.0,0.0,87.0,87.0,56.0,56.0,0.0
U_29811273,C_674920,0.0,辽宁对外经贸学院,2020-05-07 12:02:52,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4096805,C_786631,1.0,西昌学院,2020-03-01 14:34:13,4,E,736,154,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5152502,C_735197,1.0,华南理工大学,2020-09-22 16:36:36,4,E,211,141,0.0,0.0,14.0,14.0,11.0,17.0,1.709722222222222
U_29799722,C_766175,2.0,辽宁对外经贸学院,2020-05-06 17:16:08,4,E,781,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4538382,C_837698,1.0,河北工业大学,2020-06-22 09:47:35,4,E,552,160,0.0,0.0,31.0,31.0,20.0,65.0,0.0
U_6159246,C_735197,0.0,华南理工大学,2020-10-04 19:36:36,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6875509,C_756642,2.0,广州中医药大学,2020-05-11 19:27:54,1,B,423,149,0.0,0.0,5.0,5.0,1.0,1.0,0.0
U_29794809,C_766175,2.0,华南理工大学,2020-05-06 13:22:52,3,D,211,151,0.0,0.0,100.0,100.0,38.0,40.0,0.0
U_34167271,C_697076,0.0,辽宁对外经贸学院,2020-09-30 21:33:52,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34124187,C_2027893,0.0,辽宁对外经贸学院,2020-09-30 11:32:06,4,E,781,84,0.0,0.0,8.0,8.0,8.0,8.0,0.0
U_10524713,C_1829948,0.0,北方民族大学,2020-06-04 11:23:50,4,E,190,61,2.0,0.0,4.0,4.0,1.0,1.0,0.0
U_33842044,C_735164,1.0,昆明理工大学,2020-12-07 09:48:03,0,A,476,138,0.0,0.0,152.0,162.0,149.0,207.0,0.0
U_11064834,C_676646,2.0,天津商业大学,2020-08-11 08:27:57,4,E,316,90,0.0,0.0,10.0,10.0,8.0,8.0,0.0
U_30893981,C_786631,1.0,辽宁对外经贸学院,2020-07-07 16:53:07,4,E,781,154,0.0,0.0,38.0,38.0,28.0,32.0,0.0
